"","title","abstract","keywords","Cardio","Diges","Resp","Nerv","Infe"
"424","Laboratory criteria of perinatal damage of central nervous system at premature newborns","fetal neonat hypoxia take special place among damag factor central nervou system cn form oxygen defici accompani develop bioenerget hypoxia lead tension metabol process organ metabol effect hypoxia includ stark reduc mitochondri activ due signific inhibit enzym kreb cycl succin dehydrogenas sdh lactat dehydrogenas ldh newborn babi alway possibl object assess condit cn defeat often sever lesion correspond clinic symptom especi prematur newborn far determin sever hypox ischem cn lesion still actual modern medicin object assess determin activ neurospecif enolas nse aim paper increas effici diagnosi hypox cn lesion prematur infant determin activ nse studi energi suppli neonat period concentr nse sdh ldh determin convent healthi preterm infant chpi made comparison group prematur babi hypox ischem cn lesion divid three group group prematur children mild cn lesion group prematur children sever hypox lesion low birth weight group prematur newborn sever damag central nervou system extrem low birth weight nse activ determin enzym immunoassay use reagent compani fujirebio sweden automat analyz multiscan plu compani labsystem finland investig peripher venou blood newborn collect vein punction morn empti stomach metabol effect hypoxia prematur infant manifest sever inhibit mitochondri respiratori activ appear reduct aerob enzym activ sdh activ serum ldh neonat period infant perinat hypox ischem lesion cn level nse sdh ldg normal indic energi defici requir develop effect correct condit perinat hypoxia prematur neonat caus signific alter neuron membran increas concentr blood neurospecif protein nse whose concentr correl degre sever cn injuri","hypoxia; succinate dehydrogenase; lactate dehydrogenase; neurospecific enolase; premature newborns; Central Nervous System; Female; Humans; Hypoxia-Ischemia, Brain; Infant; Infant, Newborn; Infant, Premature; Phosphopyruvate Hydratase; Pregnancy; Pregnancy Complications",1,0,0,0,0
"425","PECULIARITIES OF 24-HOUR BLOOD PRESSURE MONITORING IN HYPERTENSIVE PATIENTS DEPENDING ON THE FUNCTIONAL STATE OF THE THYROID GLAND.","aim work studi influenc function state thyroid gland peculiar clinic cours arteri hypertens ah indic ambulatori blood pressur monitor abpm studi includ patient ah group patient ah combin hypothyroid mean age year mean durat ah year durat hormon replac therapi hypothyroid year group patient ah combin thyrotoxicosi mean age year mean durat ah year durat thyrotoxicosi year control group consist patient ah statist compar age year durat ah year thyroid dysfuct exclud examin patient underw abpm achiev target systol blood pressur sar level mm hg prescrib antihypertens therapi patient ah presenc hypothyroid presenc thyrotoxicosi wors control blood pressur patient ah without thyroid dysfunct reliabl often mask uncontrol hypertens p1 p1 p2 patient ah hypothyroid reach offic ad mm hg prescrib antihypertens therapi level thyroid hormon gt independ factor associ lack adequ control ad night accord roc analysi patient ah thyrotoxicosi reach offic ad mm hg prescrib antihypertens therapi level thyrotroph hormon independ factor associ lack adequ control ad night accord roc analysi","Adult; Aged; Antihypertensive Agents; Blood Pressure; Blood Pressure Determination; Blood Pressure Monitoring, Ambulatory; Humans; Hypertension; Young Adult",1,0,0,0,0
"426","[CURRENT TRENDS IN THE PREVENTION, DIAGNOSIS AND TREATMENT OF RHEUMATIC FEVER AND RHEUMATIC HEART DISEASE (REVIEW)].","purpos work analyz evolut clinic cours diagnosi treatment prevent acut rheumat fever arf chronic rheumat heart diseas rhd antibiot therapi streptococc infect use modern analysi modern literatur observ diagnost criteria diseas revis improv capabl echocardiographi improv prognosi diseas earli use treatment prevent level orl rhd correl econom develop countri mutat etiolog factor rheumat hsa format antibiot resist increas migrat tourist activ countri high morbid due hsa lead new outbreak infect prevent arf rhd multistag thu use experi healthcar differ countri new approach prevent improv diseas control","Anti-Bacterial Agents; Humans; Rheumatic Fever; Rheumatic Heart Disease; Streptococcal Infections",1,0,0,0,0
"430","[PREDICTOIN OF THE COURSE OF BRONCHOPULMONARY DYSPLASIA IN PRETERM CHILDREN UP TO 3 YEARS OF AGE].","introduct modern technolog nurs prematur babi led improv surviv prematur infant time increas incid bronchopulmonari dysplasia bpd aim work determin characterist cours bpd prematur infant provid predict cours bpd year age use spearman nonparametr correl analysi direct correl sever bpd month age surgic closur hemodynam signific patent ductu arteriosu pda neonat period sever bpd age year presenc hemodynam insignific pda later neonat period use heterogen sequenti wald genkin procedur algorithm develop predict sever bpd age month year test reliabl algorithm show age group correct diagnos uncertain fals case respect level reliabl pda consid factor aggrav cours bpd preterm children stage observ creat diagnost scale set diagnost threshold allow predict cours bpd take account characterist observ child contribut individu follow observ preterm children","Bronchopulmonary Dysplasia; Child; Child, Preschool; Ductus Arteriosus, Patent; Humans; Infant; Infant, Newborn; Infant, Premature; Infant, Premature, Diseases; Reproducibility of Results; Severity of Illness Index",1,0,0,0,0
"437","Comparison Between Computed Tomography Angiography and Digital Subtraction Angiography in Critical Lower Limb Ischemia.","ct angiographi cta aortoiliac lower extrem arteri rel recent innov ct imag chang introduct multi detector row scanner studi aim evalu diagnost accuraci multidetector comput tomograph angiographi mdcta assess arteri tree patient peripher arteri occlus diseas paod compar digit subtract angiographi dsa singl center nonrandom prospect studi conduct patient complain peripher arteri diseas chronic stage februari octob patient expos dsa cta prior definit treatment imag analyz use maximum intens project volum render curv multiplan reform techniqu patient involv studi suscept accord clinic present statist analysi expos highli signific differ cta dsa assess stenosi level femoropoplit segment lt infrapoplit segment statist signific differ cta dsa versu insignific stenosi versu signific stenosi cta dsa respect overal accuraci ct angiographi femoropoplit segment infrapoplit segment multidetector ct angiographi found reliabl altern mean pathoanatom descript arteri lesion critic lower limb ischemia subsequ manag comparison digit subtract angiographi","Multi-detector computer tomography; atherosclerosis; critical lower limb ischemia; digital subtraction angiography; lower extremity arteries; peripheral arterial disease; Adult; Aged; Aged, 80 and over; Angiography, Digital Subtraction; Computed Tomography Angiography; Critical Illness; Female; Humans; Ischemia; Lower Extremity; Male; Middle Aged; Peripheral Arterial Disease; Prospective Studies; Reproducibility of Results",1,0,0,0,0
"439","Heart Disease Prediction System Using Decision Tree and Naive Bayes Algorithm.","huge inform healthcar data collect healthcar industri quot mine quot unfortun make effect decis make identif hidden inform end user support system use predict applic heart diseas paper propos window intellig predict system instanc guidanc heart diseas given user variou symptom heart diseas fed applic user preced process check specif detail symptom heart diseas decis tree id3 navi bay techniqu data mine use retriev detail associ patient base accur predict perform system analyz","Intelligent prediction system; data mining; decision tree algorithm; heart disease prediction; knowledge representation; naive bayesalgorithm; Algorithms; Bayes Theorem; Decision Trees; Heart Diseases; Humans; Prognosis",1,0,0,0,0
"440","LGE-MRI in the Assessment of Left-ventricular Remodelling in Myocarditis.","exact morbid myocard unknown treatment gener delay virtu misdiagnosi miss diagnosi aim studi identifi prognost factor left ventricular remodel cmri perform patient patholog proven myocard sixti two case variou present myocard case heart failur case arrhythmia select patient underw coronari angiographi endomyocardi biopsi divid posit remodel neg remodel group analys lge cardiac cine paramet present subsequ month comparison two subgroup cmri follow posit lge vs lt lvef vs vs 9mm vs 4mm 5ml vs 2ml 3ml vs 0ml 7g vs 5g 5ml vs 2ml 7l min vs 5l min 6l min m2 vs 5l min m2 lge mri reward independ predictor left ventricular posit neg remodel myocard","Myocarditis; angiography; arrhythmias; heart failure; magnetic resonance imaging; remodelling; Adolescent; Adult; Aged; Cardiac Imaging Techniques; Female; Gadolinium; Humans; Magnetic Resonance Imaging; Male; Middle Aged; Myocarditis; Prognosis; Ventricular Remodeling; Young Adult",1,0,0,0,0
"446","Factor Xa inhibitors in clinical practice: Comparison of pharmacokinetic profiles.","anticoagul action oral direct factor xa fxa inhibitor infer observ plasma concentr howev steadi state pharmacokinet pk differ fxa inhibitor compar clinic sensit rivaroxaban apixaban edoxaban sta liquid anti fxa assay compar anti fxa plasma concentr measur pk assess nonlinear mix effect model use assess popul pk patient nonvalvular atrial fibril venou thromboembol patient follow averag year sensit similar among three drug assay could directli compar plasma concentr instead anti fxa activ overal exposur greatest mg bid apixaban rel drug lt geometr mean auc interv ng ml apixaban ng ml mg qd rivaroxaban ng ml mg qd edoxaban pk mg bid apixaban mg qd rivaroxaban associ hemorrhag event apixaban associ greater exposur higher trough concentr plasma compar rivaroxaban edoxaban furthermor higher plasma concentr may partial predict hemorrhag event","Apixaban; Atrial fibrillation; Edoxaban; Plasma concentration; Population pharmacokinetics; Rivaroxaban; Venous thromboembolism; anti-FXa activity; Aged; Anticoagulants; Atrial Fibrillation; Blood Coagulation Tests; Chromatography, Liquid; Factor Xa; Factor Xa Inhibitors; Female; Humans; Male; Prospective Studies; Pyrazoles; Pyridines; Pyridones; Rivaroxaban; Tandem Mass Spectrometry; Thiazoles; Venous Thromboembolism",1,0,0,0,0
"450","Addition of fish oil to atherogenic high fat diet inhibited atherogenesis while olive oil did not, in LDL receptor KO mice.","mediterranean diet associ decreas cardiovascular morbid mortal fish oliv oil key compon diet therefor compar effect nonalcohol fatti liver diseas nafld atherogenesi mous model fed high fat diet forti nine femal ldl receptor knockout ldlr ko mice alloc group fed atherogen high fat hf diet week hf group fed high fat diet alon hf oo group fed hf diet ad oliv oil ml kg feed third group hf fo fed hf diet ad fish oil ml kg feed addit fish oliv oil significantli decreas plasma cholesterol elev compar hf diet nevertheless fish oil addit reduc significantli atherosclerot lesion area compar hf group liver level eicosapenteno epa docosahexaeno dha acid sever fold higher hf fo group hf hf oo group liver level oleic acid higher hf oo compar group moreov fish oil addit significantli decreas nafld score relat steatosi inflamm lower express inflammatori gene interleukin il6 monocyt chemoattract protein mcp1 suggest fish oil addit top atherogen hf diet benefici oliv oil effect plaqu format nafld ldlr ko mice","Atherosclerotic lesion; Fish oil; High fat diet; LDL receptor knockout mice; Nonalcoholic fatty liver disease; Olive oil; Animals; Atherosclerosis; Biomarkers; Chemokine CCL2; Cholesterol; Diet, High-Fat; Disease Models, Animal; Docosahexaenoic Acids; Eicosapentaenoic Acid; Female; Interleukin-6; Liver; Mice, Inbred C57BL; Mice, Knockout; Non-alcoholic Fatty Liver Disease; Oleic Acid; Olive Oil; Plaque, Atherosclerotic; Receptors, LDL; Time Factors",1,0,0,0,0
"452","Diabetes influences cancer risk in patients with increased carotid atherosclerosis burden.","atherosclerosi cancer share sever risk factor suggest least part pathogenesi sustain common mechan investig relat follow group subject carotid atherosclerosi baselin malign develop carri observ studi explor cancer incid studi endpoint subject known carotid atherosclerosi baselin without previou cancer carotid vascular procedur follow week cancer occur correspond overal annual incid rate diagnosi cancer occur individu carotid stenosi gt wherea patient carotid stenosi lt patient lt respect patient without cancer diabet markedli common subject cancer diagnosi fu vs75 lt control classic risk factor carotid stenosi gt hr ci diabet hr ci remain significantli associ cancer diagnosi knowledg first studi report signific risk cancer develop subject diabet high risk cerebrovascular event highlight need care clinic screen cancer diabet patient overt carotid atherosclerosi","Atherosclerosis; Cancer; Carotid; Diabetes; Adult; Aged; Aged, 80 and over; Carotid Stenosis; Diabetes Mellitus; Female; Humans; Incidence; Male; Middle Aged; Neoplasms; Prognosis; Risk Assessment; Risk Factors; Rome; Severity of Illness Index; Time Factors",1,0,0,0,0
"454","Can Longo stapled haemorrhoidopexy for haemorroids be a day-case procedure?","retrospect collect data consecut elect longo procedur third fourth degre simptomat haemorroid classifi asa grade patient stay overnight discharg schedul day oper discharg day oper two patient discharg day mild sever bleed respect occur first night oper settl conserv patient discharg oral nsaid stool soften none requir rehospitalis retrospect studi point gener patient requir activ intervent first postop night repres encourag introduc day case stapl procedur haemorroid","Adult; Aged; Ambulatory Surgical Procedures; Constipation; Fecal Incontinence; Female; Hemorrhoids; Humans; Male; Middle Aged; Postoperative Hemorrhage; Retrospective Studies; Severity of Illness Index; Surgical Stapling; Suture Techniques; Young Adult",1,0,0,0,0
"461","Acute Bioprosthetic Mitral Valve Thrombosis During Venoarterial Extracorporeal Membrane.","bioprosthet valv thrombosi rare complic left atrial dilat atrial fibril hypercoagul low cardiac output known risk factor report case patient undergo bioprosthet mitral valv replac requir postop circulatori support extracorpor membran oxygen present acut bioprosthet valv thrombosi aspect regard pathogenesi diagnosi treatment discuss","Bioprosthesis; Heart Valve Prosthesis; Heart Valve Prosthesis Implantation; Humans; Mitral Valve; Thrombosis",1,0,0,0,0
"463","Protocol-based follow-up program for heart failure patients: Impact on prognosis and quality of life.","heart failur associ high rate readmiss mortal need measur improv outcom studi aim assess impact implement protocol base follow program heart failur patient readmiss mortal rate qualiti life quasi experiment studi perform prospect registri consecut patient discharg hospit acut heart failur studi group follow cardiologist day first third sixth 12th month discharg predefin procedur control group consist patient hospit heart failur prior implement program follow routin basi signific differ observ two group regard mean age vs year nyha function class median left ventricular eject fraction vs discharg mean follow discharg similar vs month protocol base follow program associ signific reduct caus readmiss vs heart failur readmiss vs mortal vs studi group signific improv qualiti life measur lt protocol base follow program patient heart failur led signific reduct readmiss mortal rate associ better qualiti life","Follow-up program; Heart failure; Insufici..ncia card..aca; Mortalidade; Mortality; Programa de seguimento; Readmission; Reinternamento; Aged; Cohort Studies; Female; Follow-Up Studies; Heart Failure; Humans; Male; Middle Aged; Patient Readmission; Prognosis; Quality of Life",1,0,0,0,0
"465","Vasomotor menopausal symptoms and cardiovascular disease risk in midlife: A longitudinal study.","ascertain associ vasomotor menopaus symptom vsm hot flush night sweat cardiovascular diseas coronari heart diseas cerebrovascular diseas studi sampl compris women age year avail hospit separ data cohort ongo australian longitudin studi women health nation prospect cohort studi first fatal non fatal cardiovascular diseas coronari heart diseas cerebrovascular diseas event obtain linkag hospit admiss data nation death index medicar benefit schedul hot flush night sweat assess via questionnair main survey addit calcul durat symptom base whether women report vasomotor menopaus symptom survey cardiovascular diseas coronari heart diseas cerebrovascular diseas event consist evid associ vasomotor menopaus symptom hot flush night sweat find margin statist signific associ presenc night sweat cardiovascular diseas hazard ratio confid interv durat vasomotor menopaus symptom year coronari heart diseas hazard ratio sub per year sub confid interv howev given number associ test find could well arisen chanc larg longitudin studi year follow clinic outcom find convinc associ vasomotor menopaus symptom hot flush night sweat cardiovascular diseas coronari heart diseas cerebrovascular diseas","Cardiovascular disease; Cerebrovascular disease; Coronary heart disease; Vasomotor menopausal symptoms; Australia; Cardiovascular Diseases; Female; Hot Flashes; Humans; Longitudinal Studies; Menopause; Middle Aged; Surveys and Questionnaires; Sweating; Women's Health",1,0,0,0,0
"468","Impact of a carotid stenosis on cardiac surgery: marker more than risk factor.","concurr carotid cardiac diseas paradigmat express multidistrict vasculopathi relat atherosclerot burden share risk factor onset pathophysiolog mechan absolut incid stroke open heart surgeri oh higher case combin cardiac procedur neg prognost impact term hospit mortal neurolog morbid heterogen interlink risk factor contribut genesi cerebr injuri oh outlin patient gener featur vascular risk paramet sever indec cardiac diseas model stroke patient undergo cardiac surgeri may help identifi subset patient high risk select appropri strategi critic carotid stenosi contextu romadirect caus stroke risk marker high grade atherosclerot system diseas predict potenti sever aortic intracerebr vessel diseas lead recogn studi care multivascular patient oper idea carotid plaqu activ embol sourc valid case vulner plaqu relat potenti detach particul neurolog statu accord symptomat asymptomat carotid stenosi markedli influenc oper time choic surgic strategi except special circumst gener suggest revers stage surgic strategi cardiac surgeri carotid time elect patient recommend strongli pharmacolog neuroprotect reli administr sodium thiopenton carotid stenosi patient undergo oh asymptomat repres proven independ risk factor postop stroke inde advoc synchron surgic treatment carotid cardiac lesion burden higher periop mortal stroke rate right unjustifi accord potenti benefit","Cardiac Surgical Procedures; Carotid Stenosis; Heart Diseases; Humans; Postoperative Complications; Risk Factors",1,0,0,0,0
"475","High Resistance Index in the Feeding Arteries of Indirect Carotidcavernous Fistulae: A Diagnostic Pitfall.","carotid cavern fistula ccf classifi direct indirect type attribut trauma atherosclerosi hypertens diabet mellitu pregnant postmenopaus statu cerebr angiographi gold standard diagnosi ccf doppler ultrasound typic reveal increas blood flow veloc decreas resist index ri feed arteri assist diagnosi herein report case indirect ccf present high ri feed arteri mainli attribut gener atherosclerot chang regard diagnost pitfal ccf","Arteries; Blood Flow Velocity; Carotid-Cavernous Sinus Fistula; Cerebral Angiography; Humans",1,0,0,0,0
"476","The impact of diastolic dysfunction as a predictor of cardiovascular events: A systematic review and meta-analysis.","diastol dysfunct highli preval key pathophysiolog contributor sever cardiovascular diseas especi heart failur preserv eject fraction addit evid suggest diastol dysfunct risk factor major advers cardiovascular event studi aim systemat review evid quantifi associ diastol dysfunct risk cardiovascular event death medlin systemat search octob includ cohort studi assess diastol function adult commun provid definit diastol dysfunct regard occurr cardiovascular event mortal quantit analysi rel risk estim compar individu versu without diastol dysfunct combin use random effect model nineteen studi identifi inclus systemat review assess total particip nine studi includ meta analysi diagnost criteria classif diastol dysfunct differ substanti studi median preval diastol dysfunct studi includ individu without diastol dysfunct rang compar diastol dysfunct normal diastol function summari rel risk estim cardiovascular event mortal ci sup sup nine studi although definit found literatur differ diagnosi diastol dysfunct associ fold increas risk cardiovascular event death find highlight import develop easili applic consensu diagnost criteria well foster research effect treatment strategi diastol dysfunct identifi subclin stage","Cardiovascular events; Diastole; Diastolic dysfunction; Disfun....o diast..lica; Di..stole; Eventos cardiovasculares; Heart failure; Insufici..ncia card..aca; Myocardial relaxation; Prognosis; Progn..stico; Relaxamento mioc..rdico; Adult; Aged; Diastole; Female; Heart Failure; Humans; Male; Middle Aged; Prognosis; Risk Factors",1,0,0,0,0
"477","Lung vessels thrombosis in hospitalized patients with community-acquired pneumonia: role of endothelial function, hemostasis, fibrinolysis and inflammation on different phases of treatment","limit data relationship sever commun acquir pneumonia cap biomark inflamm coagul well aim evalu associ sever cap risk thrombosi patient moder sever cap estim role paramet system inflamm endotheli dysfunct hemostasi coagul differ phase treatment main group patient cap divid main group accord sever subgroup patient moder cap subgroup patient sever cap blood coagul test determin biomark perform admiss start antibacteri treatment clinic stabil day hospit found subgroup subgroup mean level crp fibrinogen higher control group moreov mean level dimer significantli higher protein pc significantli lower subgroup comparison control group normal pc come day antibacteri treatment vice versa et reflect prolong endotheli dysfunct patient sever cap patient sever cap high risk thrombosi associ endotheli dysfunct definit paramet et pc use establish differ coagul disord patient mild moder cap dynam chang could initi point prescrib cancel anticoagul treatment","CAP; thrombosis; endothelial; inflammation; markers; Biomarkers; Community-Acquired Infections; Fibrinolysis; Humans; Inflammation; Pneumonia; Severity of Illness Index; Thrombosis",1,0,0,0,0
"480","Development of obliteration in the great saphenous vein after influence of high-frequency endovenous welding by data of morphological and ultrasonic studies","acut ascend thrombophleb aat great saphen vein gsv one problem modern surgeri studi morpholog ultrason chang thrombos vein follow influenc high frequenc endoven electr weld assess efficaci applic treatment acut ascend thrombophleb period surgeri depart kyiv citi hospit provid surgic treatment male femal patient aat gsv underw high frequenc endoven electr weld evew help ek300m svarm apparatu patient age rang year mean age year accord intern ceap linic etiolog anatom pathophysiolog classif c2 reveal case c3 c4 c5 c6 section prepar complianc standard morpholog examin photo archiv made use zeiss light optic microscop germani axio imag a2 data process system duplex ultrasonographi du perform help toshiba nemio xg japan devic equip convex transduc work frequenc mc linear transduc rang mc ultrason studi carri day oper remot assess month morpholog examin vein prepar evew standard haematoxylin eosin stain reveal homogen thrombot mass venou lumen close relationship vein treat vascular wall major examin case thrombot mass total obliter venou lumen layer venou wall intern middl extern coalesc singl homogen complex specif stain elast fiber reveal total destruct intern middl coat thin fragment elast fiber adventitia total occlus gsv observ sonograph case day influenc evew within month case develop partial recan month colour map reveal preserv partial haemodynam insignific recan case one case develop complet haemodynam signific recan whole weld segment gsv analysi ultrason studi show despit total destruct whole venou wall first day influenc evew area pariet blood flow case remot period follow month chang could develop partial haemodynam insignific recan case within period follow month area blood flow could lead complet haemodynam signific recan weld gsv case high frequenc evew thrombos gsv aat caus total destruct thrombot mass layer venou wall made possibl achiev total obliter weld vein case","thrombophlebitis; morphology of veins; electrical welding of live tissues; ultrasonic study; Adult; Aged; Female; Humans; Laser Therapy; Male; Middle Aged; Saphenous Vein; Treatment Outcome; Ultrasonics; Varicose Veins; Venous Insufficiency; Welding; Young Adult",1,0,0,0,0
"483","Cost-effectiveness of a cardiac contractility modulation device in heart failure with normal QRS duration.","object paper assess whether cardiac contractil modul via optim system plu standard care soc cost effect treatment peopl heart failur new york heart associ nyha left ventricular eject fraction narrow qr compar soc alon perspect english nation health servic develop regress equat base cost effect model use individu patient data three random control trial fix hf phase fix hf 5c popul major paramet seri regress equat predict nyha class time mortal caus hospit rate health relat qualiti life conduct analysi line nation institut health care excel refer case model cost english nation health servic perspect consid outcom qualiti adjust life year qali patient lifetim perspect base case analysi produc increment cost per addit qali gbp22 compar optim soc soc alon sensit paramet uncertainti sensit time horizon cost qali captur durat surviv benefit optim soc assum appli cardiac contractil modul like cost effect peopl heart failur reduc eject fraction nyha narrow qr provid treatment benefit maintain beyond durat exist clinic trial follow analysi support current recommend european societi cardiolog therapi may consid patient","Cardiac contractility modulation; Cost-effectiveness analysis; Heart failure; Aged; Cost-Benefit Analysis; Electric Stimulation Therapy; Electrocardiography; Female; Heart; Heart Failure; Hospitalization; Humans; Male; Middle Aged; Pacemaker, Artificial; Quality of Life; Randomized Controlled Trials as Topic",1,0,0,0,0
"486","[Risk assessment of acute kidney injury in patients with acute cardiovascular disease without invasive intervention].","evalu preval predictor prognost valu cardioren interrel patient acut cardiovascular diseas cvd develop algorithm stratif patient risk acut kidney injuri aki patient pt examin acut decompens heart failur adhf non st elev acut coronari syndrom nste ac level electrolyt glucos urea creatinin evalu glomerular filtrat rate gfr determin accord formula ckd epi chest ray electrocardiographi admiss dynam echocardiographi admiss assess systol diastol myocardi function perform chronic kidney diseas ckd aki adhf nste ac diagnos accord russian intern guidelin mann whitney test multivari logist regress analysi consid signific amp lt differ variant cardioren interrel reveal pt ckd diagnos half case diagnos first time hospit pt sign kidney damag unknown durat allow diagnos ckd aki occur pt frequent patient adhf vs nste ac group stage aki preval hospit mortal significantli higher pt aki vs without aki vs amp lt risk aki determin kidney function blood pressur level admiss comorbid preval cardioren interact patient acut cvd adhf nste ac develop aki associ poor prognosi group renal function blood pressur level admiss main predictor aki","Acute Kidney Injury; Cardiovascular Diseases; Creatinine; Humans; Retrospective Studies; Risk Assessment; Risk Factors; Russia",1,0,0,0,0
"488","[Polymorbidity and its association with the unfavorable course of chronic heart failure in outpatients aged 60 years and older].","studi carri evalu polymorbid take account geriatr syndrom relationship cours chronic heart failur chf outpati age year older conduct open prospect non random studi main group includ patient chf comparison group patient without chf conduct clinic examin ecg echocardiographi two photon ray absorptiometri scale assess clinic statu chf charlson comorbid index use criteria frailti presenc least sign due frail scale mean follow month patient chf comparison group concomit patholog combin diseas common chf compar control group ckd obes common patholog combin osteoporosi ckd obes ckd frequent chf patient combin obes ckd obes diabet without chf patient incid osteoporosi fall fractur frailti observ chf patient differ eflv preval frailti observ age year older observ period chf patient patient without chf die worst surviv patient ischem genesi chf osteoporosi note factor associ increas risk death chf patient ischem etiolog chf ci male gender ci lv ef amp lt ci low bone miner densiti femor neck region ci comorbid score ci total score scale assess clinic statu chf ci hf patient concomit diseas ckd obes common patholog ischem etiolog chf along male gender lv ef less sever clinic statusand high score charlson comorbid index turn risk factor death outpati age year older chf","Aged; Chronic Disease; Echocardiography; Female; Heart Failure; Humans; Male; Middle Aged; Outpatients; Prospective Studies",1,0,0,0,0
"495","Systemic hypertension followed by insidious stroke in a 12-year-old boy with childhood neurofibromatosis type 1 presenting with renal and cerebral artery vasculopathy.","lee ml chang tm yang rc yang ad chen system hypertens follow insidi stroke year old boy childhood neurofibromatosi type present renal cerebr arteri vasculopathi turk pediatr neurofibromatosi type nf1 associ vasculopathi usual diagnos decad clinic diagnosi nf1 childhood nf1 associ renal arteri vasculopathi moyamoya like brain vasculopathi could clinic silent long time report year old boy system hypertens found incident routin check physic examin show caf au lait spot strong radial puls abdomin computer tomographi angiographi show sever right ostial renal arteri stenosi genom studi show heterozyg mutat 5902c gt r1968 two heterozyg singl nucleotid polymorph ncbi snp rs18011052 rs2905876 nf1 gene endovascular revascular renovascular hypertens caus renal arteri stenosi includ percutan translumin renal angioplasti stent implant blood pressur drop effect mmhg mmhg supin renin level drop pg ml pg ml unfortun right hemiplegia transient visual loss blind spot scotoma clumsi extrem emerg insidi month later brain magnet reson imag magnet reson angiographi show ischem infarct involv watersh area anterior middl cerebr arteri indic presenc moyamoya like brain vasculopathi dilemma signific decreas blood pressur endovascular revascular renal arteri stenosi may potenti unmask moyamoya like brain vasculopathi patient vasculopathi could herald childhood nf1 young patient without full fledg clinic featur endovascular revascular renal arteri stenosi could doubl edg sword childhood nf1 present concomit renal cerebr arteri vasculopathi","moyamoya syndrome; neurofibromatosis type 1; percutaneous transluminal renal angioplasty; stent implantation; vasculopathy; Blood Pressure; Cerebral Arteries; Child; Computed Tomography Angiography; Humans; Hypertension; Male; Moyamoya Disease; Neurofibromatosis 1; Renal Artery Obstruction; Stroke",1,0,0,0,0
"499","Reversible cardiomyopathy-tachycardiomyopathy in children.","arslan erdo varan lmaz zin mb tokel nk revers cardiomyopathi tachycardiomyopathi children turk pediatr tachycardia induc cardiomyopathi tachycardiomyopathi defin presenc sustain tachycardia left ventricular systol dysfunct restor cardiac function depend control tachyarrhythmia report seri includ ten children tachycardia induc cardiomyopathi differ etiolog medic record patient tachycardiomyopathi manag pediatr cardiolog clinic year review retrospect ten children femal male diagnos tachycardiomyopathi median age patient year rang five atrial tachycardia two ventricular tachycardia other mahaim fiber tachycardia perman junction reciproc tachycardia atrioventricular reentrant tachycardia seven patient cathet ablat three patient previou heart surgeri treat antiarrhythm drug median eject fraction rang median left ventricl end diastol diamet mm rang show complet recoveri median eject fraction rang two patient sever heart failur requir extracorpor membran oxygen support one ventricular assist devic support devic remov success ablat two year patient requir perman pacemak implant due complet atrioventricular block tachycardia induc cardiomyopathi rare treatabl caus heart failur earli recognit critic aggress treatment aim control arrhythmia symptom resolut recoveri ventricular function","ablation; cardiomyopathy; extracorporeal membrane oxygenation; tachycardia; Adolescent; Anti-Arrhythmia Agents; Cardiac Pacing, Artificial; Cardiomyopathies; Catheter Ablation; Child; Child, Preschool; Electrocardiography; Female; Humans; Male; Retrospective Studies; Stroke Volume; Tachycardia; Ventricular Dysfunction, Left; Ventricular Function, Left",1,0,0,0,0
"501","Video-assisted thoracoscopic left cardiac sympathetic denervation for congenital long QT syndrome.","left cardiac sympathet denerv effect therapi patient congenit long qt syndrom resist beta blocker therapi video tutori describ minim invas video assist thoracoscop techniqu perform left cardiac sympathet denerv","Child; Female; Humans; Long QT Syndrome; Stellate Ganglion; Sympathectomy; Thoracic Surgery, Video-Assisted; Treatment Outcome",1,0,0,0,0
"503","How to create patient-specific loops for correcting mitral valve prolapse through a minimally invasive approach.","year old woman month histori sever mitral valv regurgit present institut dyspnea nyha left ventricular impair lvef echocardiographi show p2 p3 prolaps chordal ruptur posterior mitral valv repair perform use loop techniqu minim invas approach trivial postop regurgit observ video tutori show demonstr techniqu procedur show creat self made loop neochord","Aged; Echocardiography; Female; Humans; Minimally Invasive Surgical Procedures; Mitral Valve; Mitral Valve Annuloplasty; Mitral Valve Insufficiency; Mitral Valve Prolapse; Stroke Volume; Treatment Outcome",1,0,0,0,0
"507","Hypoplastic Left Circumflex Coronary Artery: Imaging Findings with Coronary Computed Tomography Angiography - A Case Report.","hypoplast coronari arteri diseas rare congenit coronari arteri anomali often detect incident true incid gener popul known symptom hcad syncop palpit dyspnea chest pain also arrhythmia myocardi infarct seen caus sudden death especi athlet young peopl diagnosi often made autopsi present case year old male isol hypoplasia left circumflex arteri detect coronari comput tomographi ct angiographi complain palpit","Hypoplastic coronary artery; congenital anomalies; coronary computed tomography angiography; hypoplasia; left circumflex artery; myocardial infarction; Adult; Computed Tomography Angiography; Coronary Artery Disease; Coronary Vessel Anomalies; Coronary Vessels; Humans; Male",1,0,0,0,0
